1.822970581054687500e+01,2.039776992797851562e+01,5.146586990356445312e+01,2.122147941589355469e+01,1.421030578613281250e+02,1.257544422149658203e+01,2.005502891540527344e+01,1.556462554931640625e+02,1.786532020568847656e+01,1.238359737396240234e+01,1.694205322265625000e+02,5.260084152221679688e+00,7.420885086059570312e+00,4.725775241851806641e+00,4.304368972778320312e+00,2.300000000000000000e+01
1.944569206237792969e+01,2.096884536743164062e+01,4.953594970703125000e+01,2.342538070678710938e+01,1.390824737548828125e+02,1.386339473724365234e+01,2.622900772094726562e+01,1.474389343261718750e+02,1.426309967041015625e+01,1.562713336944580078e+01,1.640233459472656250e+02,6.561509132385253906e+00,6.313810825347900391e+00,5.039053440093994141e+00,5.125177383422851562e+00,2.300000000000000000e+01
1.944569206237792969e+01,2.096884536743164062e+01,4.953594970703125000e+01,2.342538070678710938e+01,1.390824737548828125e+02,1.386339473724365234e+01,2.622900772094726562e+01,1.474389343261718750e+02,1.426309967041015625e+01,1.562713336944580078e+01,1.640233459472656250e+02,6.561509132385253906e+00,6.313810825347900391e+00,5.039053440093994141e+00,5.125177383422851562e+00,2.300000000000000000e+01
1.987862396240234375e+01,2.121854209899902344e+01,4.934582901000976562e+01,2.166274070739746094e+01,1.420210876464843750e+02,1.170633697509765625e+01,2.373618698120117188e+01,1.504629211425781250e+02,1.808312988281250000e+01,1.337624073028564453e+01,1.672364044189453125e+02,4.737292289733886719e+00,6.550218105316162109e+00,5.730650424957275391e+00,4.684287071228027344e+00,2.300000000000000000e+01
2.022576904296875000e+01,2.122893714904785156e+01,5.161713790893554688e+01,2.259694480895996094e+01,1.413060302734375000e+02,1.250114440917968750e+01,2.558904647827148438e+01,1.496211242675781250e+02,1.922958755493164062e+01,1.432883453369140625e+01,1.672207336425781250e+02,5.718425273895263672e+00,6.726560592651367188e+00,6.537417411804199219e+00,5.152872562408447266e+00,2.300000000000000000e+01
2.136887741088867188e+01,2.232072639465332031e+01,4.452267837524414062e+01,2.094934463500976562e+01,1.428084259033203125e+02,1.131232070922851562e+01,2.536049652099609375e+01,1.480756530761718750e+02,1.636268424987792969e+01,1.337213325500488281e+01,1.668332824707031250e+02,4.444556713104248047e+00,5.079060554504394531e+00,6.511228084564208984e+00,5.264947414398193359e+00,2.300000000000000000e+01
2.110790061950683594e+01,2.249858856201171875e+01,4.847620391845703125e+01,2.018439483642578125e+01,1.435779876708984375e+02,1.036514282226562500e+01,2.026502990722656250e+01,1.549397583007812500e+02,3.412125778198242188e+01,1.153129291534423828e+01,1.706918182373046875e+02,2.942091703414916992e+00,5.037578105926513672e+00,6.519045352935791016e+00,4.643299102783203125e+00,2.300000000000000000e+01
2.043860435485839844e+01,2.207263374328613281e+01,4.809038543701171875e+01,2.215290451049804688e+01,1.415834045410156250e+02,1.151842498779296875e+01,2.226635551452636719e+01,1.533221130371093750e+02,3.442269515991210938e+01,1.313052082061767578e+01,1.689993896484375000e+02,3.850867748260498047e+00,5.770691871643066406e+00,6.524167537689208984e+00,4.760355472564697266e+00,2.300000000000000000e+01
2.781984519958496094e+01,3.276286315917968750e+01,3.257951354980468750e+01,1.048319816589355469e+01,1.758927941322326660e+00,4.669833183288574219e+00,3.443054199218750000e+01,1.383120422363281250e+02,1.943260383605957031e+01,2.690661430358886719e+01,1.479762878417968750e+02,1.600444793701171875e+01,1.259527301788330078e+01,9.500972747802734375e+00,7.270093441009521484e+00,2.400000000000000000e+01
2.765795326232910156e+01,3.510349655151367188e+01,3.093716621398925781e+01,9.954902648925781250e+00,2.224910259246826172e+00,5.113414287567138672e+00,3.227217483520507812e+01,1.397893066406250000e+02,1.800088119506835938e+01,2.506682014465332031e+01,1.491371459960937500e+02,1.492405700683593750e+01,1.208555698394775391e+01,9.141024589538574219e+00,6.811661720275878906e+00,2.400000000000000000e+01
2.765795326232910156e+01,3.510349655151367188e+01,3.093716621398925781e+01,9.954902648925781250e+00,2.224910259246826172e+00,5.113414287567138672e+00,3.227217483520507812e+01,1.397893066406250000e+02,1.800088119506835938e+01,2.506682014465332031e+01,1.491371459960937500e+02,1.492405700683593750e+01,1.208555698394775391e+01,9.141024589538574219e+00,6.811661720275878906e+00,2.400000000000000000e+01
2.789187240600585938e+01,3.481613540649414062e+01,3.000964355468750000e+01,1.075993061065673828e+01,1.893036127090454102e+00,5.111362934112548828e+00,3.231168746948242188e+01,1.400849914550781250e+02,1.798038864135742188e+01,2.532496452331542969e+01,1.494202117919921875e+02,1.498527145385742188e+01,1.265167236328125000e+01,9.534524917602539062e+00,6.818263053894042969e+00,2.400000000000000000e+01
2.789187240600585938e+01,3.481613540649414062e+01,3.000964355468750000e+01,1.075993061065673828e+01,1.893036127090454102e+00,5.111362934112548828e+00,3.231168746948242188e+01,1.400849914550781250e+02,1.798038864135742188e+01,2.532496452331542969e+01,1.494202117919921875e+02,1.498527145385742188e+01,1.265167236328125000e+01,9.534524917602539062e+00,6.818263053894042969e+00,2.400000000000000000e+01
2.682451629638671875e+01,3.541441345214843750e+01,2.974715423583984375e+01,9.885450363159179688e+00,3.075925588607788086e+00,5.574442386627197266e+00,3.033772468566894531e+01,1.408177490234375000e+02,1.670933151245117188e+01,2.327563095092773438e+01,1.511190032958984375e+02,1.368055629730224609e+01,1.281473445892333984e+01,1.020743179321289062e+01,6.334868907928466797e+00,2.400000000000000000e+01
2.774792480468750000e+01,3.594866180419921875e+01,3.118356132507324219e+01,1.090571308135986328e+01,2.527044296264648438e+00,5.299998760223388672e+00,3.161866378784179688e+01,1.404545440673828125e+02,1.743778610229492188e+01,2.468079185485839844e+01,1.511585845947265625e+02,1.451510334014892578e+01,1.369877147674560547e+01,1.142259883880615234e+01,6.760915756225585938e+00,2.400000000000000000e+01
2.679461860656738281e+01,3.703246688842773438e+01,3.212781906127929688e+01,1.077457237243652344e+01,1.950040817260742188e+00,5.377913951873779297e+00,3.416598129272460938e+01,1.363416442871093750e+02,1.617280960083007812e+01,2.709766578674316406e+01,1.484617309570312500e+02,1.491073036193847656e+01,1.376557445526123047e+01,1.313901329040527344e+01,6.880896091461181641e+00,2.400000000000000000e+01
2.784635734558105469e+01,3.466561126708984375e+01,3.317861557006835938e+01,9.206841468811035156e+00,9.703493118286132812e-01,5.584274768829345703e+00,3.287311172485351562e+01,1.356817169189453125e+02,1.421894550323486328e+01,2.744962120056152344e+01,1.473597564697265625e+02,1.370357418060302734e+01,1.514783191680908203e+01,1.229921913146972656e+01,6.764623641967773438e+00,2.400000000000000000e+01
5.312340545654296875e+01,5.038455200195312500e+01,6.853642463684082031e+00,1.476233196258544922e+01,3.944383144378662109e+00,6.209944248199462891e+00,9.751815795898437500e+00,2.061122894287109375e+00,1.052082347869873047e+01,6.632979583740234375e+01,9.170830535888671875e+01,2.265052795410156250e+01,1.477473831176757812e+01,1.951383972167968750e+01,1.465165901184082031e+01,2.500000000000000000e+01
5.188985824584960938e+01,5.033277511596679688e+01,5.943290233612060547e+00,1.451740360260009766e+01,3.888239145278930664e+00,6.283174037933349609e+00,9.341100692749023438e+00,1.688525080680847168e+00,1.016047382354736328e+01,6.462684631347656250e+01,9.289279937744140625e+01,2.237364959716796875e+01,1.430838584899902344e+01,1.872237205505371094e+01,1.454437828063964844e+01,2.500000000000000000e+01
5.080147933959960938e+01,5.106407546997070312e+01,5.959891319274902344e+00,1.429141330718994141e+01,3.694316148757934570e+00,6.191011428833007812e+00,9.450126647949218750e+00,1.535249233245849609e+00,1.005325317382812500e+01,6.395855331420898438e+01,9.338443756103515625e+01,2.236085128784179688e+01,1.347003936767578125e+01,1.824969863891601562e+01,1.389782428741455078e+01,2.500000000000000000e+01
5.053245162963867188e+01,5.087853240966796875e+01,6.571758270263671875e+00,1.428320693969726562e+01,3.986595630645751953e+00,6.195642471313476562e+00,9.190657615661621094e+00,1.042871475219726562e+00,9.883171081542968750e+00,6.295685958862304688e+01,9.426853942871093750e+01,2.186065483093261719e+01,1.324332523345947266e+01,1.813400650024414062e+01,1.385590744018554688e+01,2.500000000000000000e+01
5.055559539794921875e+01,5.162820816040039062e+01,5.149569988250732422e+00,1.515356254577636719e+01,4.802987098693847656e+00,6.448673248291015625e+00,9.537701606750488281e+00,1.956737399101257324e+00,1.034747028350830078e+01,6.592086029052734375e+01,9.166835021972656250e+01,2.240634155273437500e+01,1.258574390411376953e+01,1.918544197082519531e+01,1.332771396636962891e+01,2.500000000000000000e+01
5.018899536132812500e+01,4.972961425781250000e+01,7.766463279724121094e+00,1.500982189178466797e+01,4.662587165832519531e+00,6.555760860443115234e+00,9.624808311462402344e+00,2.305949211120605469e+00,1.020421886444091797e+01,6.831896972656250000e+01,9.012733459472656250e+01,2.152827262878417969e+01,1.224145221710205078e+01,1.975863075256347656e+01,1.272276782989501953e+01,2.500000000000000000e+01
5.003399276733398438e+01,4.941135406494140625e+01,6.049649238586425781e+00,1.542942237854003906e+01,4.342100620269775391e+00,6.441473484039306641e+00,9.152455329895019531e+00,1.875502347946166992e+00,1.016570377349853516e+01,6.525189971923828125e+01,9.148056793212890625e+01,2.155150413513183594e+01,1.253133106231689453e+01,1.854783821105957031e+01,1.327740573883056641e+01,2.500000000000000000e+01
3.284206771850585938e+01,8.290181732177734375e+01,1.831763267517089844e+01,7.063350677490234375e+00,6.324520111083984375e-01,4.348985195159912109e+00,4.451603317260742188e+01,1.084417648315429688e+02,1.955920791625976562e+01,5.498686599731445312e+01,1.014951629638671875e+02,2.357343482971191406e+01,1.715855789184570312e+01,1.428394889831542969e+01,1.452323722839355469e+01,2.600000000000000000e+01
3.500369644165039062e+01,8.174610137939453125e+01,1.785306358337402344e+01,7.071759223937988281e+00,1.896069169044494629e+00,3.937798261642456055e+00,4.542308807373046875e+01,1.084419860839843750e+02,2.075726699829101562e+01,5.852130889892578125e+01,9.774067687988281250e+01,2.568228721618652344e+01,1.847370147705078125e+01,1.367854022979736328e+01,1.565110874176025391e+01,2.600000000000000000e+01
3.251777648925781250e+01,8.032827758789062500e+01,2.005841636657714844e+01,7.464921951293945312e+00,1.577978610992431641e+00,4.040772438049316406e+00,4.115822219848632812e+01,1.105670089721679688e+02,1.721212768554687500e+01,5.171556472778320312e+01,1.037519760131835938e+02,2.110970306396484375e+01,1.467917633056640625e+01,1.182950687408447266e+01,1.271943473815917969e+01,2.600000000000000000e+01
3.251777648925781250e+01,8.032827758789062500e+01,2.005841636657714844e+01,7.464921951293945312e+00,1.577978610992431641e+00,4.040772438049316406e+00,4.115822219848632812e+01,1.105670089721679688e+02,1.721212768554687500e+01,5.171556472778320312e+01,1.037519760131835938e+02,2.110970306396484375e+01,1.467917633056640625e+01,1.182950687408447266e+01,1.271943473815917969e+01,2.600000000000000000e+01
2.944010353088378906e+01,8.514592742919921875e+01,1.971055984497070312e+01,6.698429107666015625e+00,1.345390081405639648e+00,4.284835338592529297e+00,4.099570846557617188e+01,1.106863632202148438e+02,1.743436622619628906e+01,5.015885543823242188e+01,1.049680786132812500e+02,2.139807701110839844e+01,1.235688877105712891e+01,1.285152816772460938e+01,1.179015922546386719e+01,2.600000000000000000e+01
2.948805809020996094e+01,8.615742492675781250e+01,1.923207473754882812e+01,8.293642044067382812e+00,5.983140468597412109e-01,4.354320049285888672e+00,4.530400848388671875e+01,1.066900787353515625e+02,1.875518035888671875e+01,5.636565399169921875e+01,1.014716110229492188e+02,2.378696250915527344e+01,1.325993156433105469e+01,1.709408760070800781e+01,1.466415309906005859e+01,2.600000000000000000e+01
3.345763397216796875e+01,8.039209747314453125e+01,1.782244110107421875e+01,8.060111045837402344e+00,1.088248848915100098e+00,4.654587268829345703e+00,5.023350143432617188e+01,1.027200012207031250e+02,2.142950630187988281e+01,6.345036315917968750e+01,9.285592651367187500e+01,2.808835220336914062e+01,1.427186584472656250e+01,1.787876701354980469e+01,1.515334510803222656e+01,2.600000000000000000e+01
3.959507369995117188e+01,8.531967163085937500e+01,9.341269493103027344e+00,1.451434612274169922e+01,7.345077991485595703e+00,1.065680313110351562e+01,1.100245189666748047e+01,3.659424066543579102e+00,1.039920806884765625e+01,5.263428497314453125e+01,1.031357727050781250e+02,2.607018470764160156e+01,1.915283775329589844e+01,1.440545845031738281e+01,1.885051727294921875e+01,2.700000000000000000e+01
3.951270294189453125e+01,8.547493743896484375e+01,8.652567863464355469e+00,1.427995872497558594e+01,6.894188880920410156e+00,1.107651615142822266e+01,1.076977825164794922e+01,3.530595302581787109e+00,1.042302131652832031e+01,5.265906143188476562e+01,1.026742858886718750e+02,2.611102485656738281e+01,1.899412727355957031e+01,1.416599273681640625e+01,1.868917655944824219e+01,2.700000000000000000e+01
3.951270294189453125e+01,8.547493743896484375e+01,8.652567863464355469e+00,1.427995872497558594e+01,6.894188880920410156e+00,1.107651615142822266e+01,1.076977825164794922e+01,3.530595302581787109e+00,1.042302131652832031e+01,5.265906143188476562e+01,1.026742858886718750e+02,2.611102485656738281e+01,1.899412727355957031e+01,1.416599273681640625e+01,1.868917655944824219e+01,2.700000000000000000e+01
4.005681228637695312e+01,8.492302703857421875e+01,7.143762111663818359e+00,1.461708641052246094e+01,7.134848117828369141e+00,1.050092601776123047e+01,1.055120754241943359e+01,3.017020225524902344e+00,1.000807762145996094e+01,4.865928268432617188e+01,1.077611618041992188e+02,2.497248458862304688e+01,1.859200096130371094e+01,1.215151500701904297e+01,1.863348770141601562e+01,2.700000000000000000e+01
3.962913894653320312e+01,8.531471252441406250e+01,6.675074577331542969e+00,1.458705902099609375e+01,7.602699756622314453e+00,9.941021919250488281e+00,1.021386146545410156e+01,3.073857784271240234e+00,9.888398170471191406e+00,4.816078567504882812e+01,1.076437683105468750e+02,2.482835578918457031e+01,1.804349899291992188e+01,1.168013858795166016e+01,1.899655914306640625e+01,2.700000000000000000e+01
2.222286605834960938e+01,7.326004791259765625e+01,3.820352172851562500e+01,9.308396339416503906e+00,8.021873474121093750e+00,7.810749053955078125e+00,4.289252471923828125e+01,1.133781814575195312e+02,8.754387855529785156e+00,3.575495147705078125e+01,1.308312988281250000e+02,1.478337860107421875e+01,1.609261322021484375e+01,2.217390632629394531e+01,2.045289802551269531e+01,2.800000000000000000e+01
2.179302215576171875e+01,6.597501373291015625e+01,4.130016326904296875e+01,9.154063224792480469e+00,8.273757934570312500e+00,7.773714065551757812e+00,3.840124130249023438e+01,1.189377212524414062e+02,7.064933300018310547e+00,3.063514137268066406e+01,1.358094177246093750e+02,1.417788124084472656e+01,1.711066627502441406e+01,2.099216651916503906e+01,1.873682022094726562e+01,2.800000000000000000e+01
2.231695556640625000e+01,6.955278778076171875e+01,3.795256423950195312e+01,9.664081573486328125e+00,6.849429130554199219e+00,6.952372550964355469e+00,4.572618103027343750e+01,1.094546890258789062e+02,7.288808345794677734e+00,3.871381759643554688e+01,1.254368057250976562e+02,1.476466083526611328e+01,1.727974891662597656e+01,2.053695297241210938e+01,2.104417228698730469e+01,2.800000000000000000e+01
2.969328308105468750e+01,2.847131538391113281e+01,2.601676750183105469e+01,6.538541793823242188e+00,5.665323257446289062e+00,3.893072605133056641e+00,2.094802093505859375e+01,1.515777435302734375e+02,2.209124946594238281e+01,1.185634803771972656e+01,1.529627990722656250e+02,1.518552303314208984e+01,3.516017913818359375e+00,1.129836368560791016e+01,6.781737327575683594e+00,2.900000000000000000e+01
2.988413429260253906e+01,2.817717742919921875e+01,2.621216011047363281e+01,6.452722072601318359e+00,5.134386539459228516e+00,4.368871688842773438e+00,2.159040069580078125e+01,1.499171905517578125e+02,2.420309638977050781e+01,1.265062713623046875e+01,1.494852905273437500e+02,1.708477401733398438e+01,3.821841955184936523e+00,1.152240467071533203e+01,6.752246379852294922e+00,2.900000000000000000e+01
2.906774711608886719e+01,3.096102333068847656e+01,3.044651412963867188e+01,6.930112361907958984e+00,5.392853260040283203e+00,4.893135070800781250e+00,2.196722412109375000e+01,1.493562316894531250e+02,2.418852043151855469e+01,1.393125247955322266e+01,1.482616424560546875e+02,1.788856124877929688e+01,4.719915390014648438e+00,1.119046020507812500e+01,6.544359683990478516e+00,2.900000000000000000e+01
2.906774711608886719e+01,3.096102333068847656e+01,3.044651412963867188e+01,6.930112361907958984e+00,5.392853260040283203e+00,4.893135070800781250e+00,2.196722412109375000e+01,1.493562316894531250e+02,2.418852043151855469e+01,1.393125247955322266e+01,1.482616424560546875e+02,1.788856124877929688e+01,4.719915390014648438e+00,1.119046020507812500e+01,6.544359683990478516e+00,2.900000000000000000e+01
3.492930984497070312e+01,2.413711166381835938e+01,2.124081611633300781e+01,6.745634078979492188e+00,5.944421768188476562e+00,3.366073131561279297e+00,3.111462020874023438e+01,1.292792205810546875e+02,1.860149574279785156e+01,3.185508346557617188e+01,1.257252349853515625e+02,2.489476585388183594e+01,1.336625576019287109e+01,1.416106605529785156e+01,1.034892463684082031e+01,3.000000000000000000e+01
3.357936477661132812e+01,2.531181716918945312e+01,1.938364982604980469e+01,9.812786102294921875e+00,5.698400974273681641e+00,4.356776714324951172e+00,3.695882034301757812e+01,1.206402359008789062e+02,1.848114776611328125e+01,3.848404312133789062e+01,1.188973922729492188e+02,2.767530250549316406e+01,1.370503711700439453e+01,1.575016880035400391e+01,1.208098125457763672e+01,3.000000000000000000e+01
3.337912368774414062e+01,2.494750976562500000e+01,2.161730575561523438e+01,8.198399543762207031e+00,6.574940681457519531e+00,4.170316219329833984e+00,3.353604507446289062e+01,1.266556854248046875e+02,1.919608116149902344e+01,3.627744293212890625e+01,1.219319686889648438e+02,2.748511123657226562e+01,1.363922500610351562e+01,1.404873180389404297e+01,1.187320041656494141e+01,3.000000000000000000e+01
3.211383056640625000e+01,2.458489799499511719e+01,2.253772354125976562e+01,7.342726230621337891e+00,7.604832649230957031e+00,4.212736129760742188e+00,3.196451759338378906e+01,1.270858917236328125e+02,1.902159500122070312e+01,3.364044570922851562e+01,1.233299713134765625e+02,2.667518615722656250e+01,1.128732585906982422e+01,1.563551998138427734e+01,1.071711349487304688e+01,3.000000000000000000e+01
